ID,transcription
696faed935d1476b9c59b6c5da654eb6,hazirdin baxlap bu vixqa kox qilixsila qancA kOp bolsa xuncA yaHxi
99dc9bf5efd7413b839f6d1ecf5f664e,vAN jAlibkar xAhArlArgA vawaz bArgAndA vawstraliyiniN sidni xAhri tOtUncA vornida turGan
e1e9dead0bd34773ac8d236380c41bb0,germaniyA berlin san jozef vuqturHanisiniN yeNi bir Hil dawalax soli yAni valahidA yasalGan semont vokulni suNakki kirgUzUp suNAkk xaraNlixix kesilini dawalGan
9dfc2b0915e74e78aca2e5f5507e798c,raji vabdurxit xinjiN qanunciliq gejitidiki tahir rAhman bilAn yaHxi dostlardin vidi
1ccbc1b400e246fc89cfb601d567eead,quxlarniN semiwolluq mAnisi vOz rANgini vONUtmigAn vasasda HAlq folehlurida xundaqla HAlqniN yoxurun vaN qatlamlirida vOz vipadisini tepip kAldi
4b24d94690924541962d28ebe358d39f,balilar buniNdin kUnboyi qayGurup yiGlaxqan vikAn kAx kirgAndA momay yiGlimaNlar baliliri bobux qaytip kelidu degAn vikAn balilar xu vaman yiGlaxtin toHtap qaptu
ad411438635042659eab98000ddf173f,barliq tAsAwwup wAkillirigA voHxax yAxsAwwimu bu dunyani bir kOhnA rabAtqa voHxitidu
31fa4d2dde144787a43f8ee7d869ca07,mewilik dArAHlArdiki yelim veqix bir Hil fizivologiyilik kesAl bolup vasasliqi jigdA vOrUk xaptol toGac qar vOrUk vAynula valgirat glas qatarliq qattiq vUckilik mewilik dArAHlArniN hAmmisidA pAyda bolidu
ffe88f855fb64bdb8b9a46b0ab562502,vu leningrad qorxawda qalGan kUnlArdA vArkin bilAn HizmAt tUpAyli tonuxup qalGanvidi vArkin tamamAn vixinAtti
51fbe7c981ab475dacf6dc8366e9b137,gUzAl sAnvAt dArisini vOginUxtA vuzaq mAzgilidin buyan vortaq tonux xAkillAnmigAckA pAnniN vorni hAddidin ziyadA vartuq tAkidlinip gUzAl sAnvAt kAspiy bilimlirigA wA viqtidarliriGa hAddidin ziyadA vAhmiyAt berilgAn
1a87dfa009ca4ff1a52f8790b4fef3cf,voninci mAhAllidin mirawut seit namidiki valtAk kixilik nopus dAptiri yoqaldi
e569a56f3b154ceaa90e9d7a67a95849,kemiki sehrgArlArniN qexiGa berixni taxlisa vallah vuni sAwir wA tAwhitniN qAlbidA yArlixixi bilAn rizqilanduridu
d92e9aa4832f45ab891a50697a90d88c,bu hAdin valbArt fon lAkkok nikolay kasarin makarnAy gunnar valfArt yariN rahib votaniy qatarliqlarniN vuyGurlar hAqidiki Hatirliri vidi
f8f2466966f2423690661b724b44fde5,vuniN tArkibidiki vamidliq vazod puraqtiki mikrovorganizmlan vajritip ciqarGan vazanniN funksiyisi vastida vammoniy karbonat yaki vammoniy hidrokarbonatqa vaylanGandila kOktat yilcisi sUmUrAlAydu
936e8c1b34e148c49fd55fd18a7bc61b,wAli vAhdkA luy buniN qizini kicik Hanix qilip berix vUcUn vuni vAkilixkA vAlcA vAwAtmAk bolup turGinida luy buniN HAnini xuycanGa vAwAtip bArgAnliki sawsaNniN vuni vOltUrUwAtkAnliki hAqidA vucur kAlix
7f0a0283715c4f20829c4f4b103865f4,bir miN toqquz yiz toqsAnt toqquzinci yili rosiyAt yUz bArgAn yAhudiy qAtlivamidin keyin mAydan ciqqan zorawan yAhudiy hArkiti bu mAzgilidA germani heyiklir pAyGAmbArlArniN sOzlUklirigA kOrA yAhudiylarniN pAlAstinA qaytixi namliq kitabini yazGan
c49d273df4b64733af64571331a34f56,padixah sipagAr sanGun Heytoni vAwAtip voluslarGa tuyuq sizlAr berip paytaHt baGdat xAhArdin baxqa nAjaf qatarliq xAhArlArni vixHal qildi wA vuzun vOtmAylAr GArp tArAptiki gulahporni boysundurdi
c3ce533ef2434cc5bcea9ee1e0693251,donor kawpi bArgA kawap wA samsu gOx gerdiiniN lAzzitini qAxqAridA hAqiqi tetiGili bolidu
c4702355c2744da3be8b98df0453d680,bu valtun dAwr von bAxinci vAsArniN votturunliriGa barGanda hazir biz vatawatqan belgiyA lUksemburg wA gonlandiyA nederland dOlitiniN katolik diniy mAshipidiki vispanlarniN vixhaliyitigA qarx kOrAx qilix dawamida zawanliqqa yUz tutqan
527d1c272f84443b88629d351bcfd915,sol tArAptA vikki bala nahaytA yoGan bir dumbaqni kOtUrgAn vuzun tonki pozor yasanGan salapAtlik bir vadAm vusulciGa maslaxturup dumbaq cAliwatqan vidi
a4b430f98c334163aa89a6873c60467b,tiragijA negizidA vuniN yazGini xehirdin kOp valqip kAtkAn yAnA bir vimagidur
14cca7e44bea46a2b24433700ef21680,yaxanGan dArbiyimu rostsilidAk kesAlcAn vadAm vidi
5b178e2c4fd14c11b0e05dd356f65d97,vamerika dOlAt katipi vottuzinci noyabir yerusalimGa berip visravilyA zoNlisi volmert bilAn kOrUxti
b20916edfb944a21a4bf2837dac781a9,yaponiyA birlikkA kAltUrUlgAndin keyin wernon cawxAn wA juNguGa tajawuz qilix voruxini qozGaxqa paal tAyyarliq qildi
36b986dd860b4c9abb4e914af5a9bfdb,sAhaf burunqidAkla hArbiy forma wA maxrAN xApkA keyiwalGan vidi
fe56b70ace754ad0b9a2c02a5919cdd4,silAr yUgirUp ketiwatqan toxqannimu qolqidin tutuwalsilAr dAp gAp bArmidi ziwyaga
d7a595fa22ef4a33a93567dbe82b699e,germaniyniN GArbidiki reHbrug lokumGa jaylaxqan bayndwolter lavilAx xirkiti mAHsus haywanlarniN modilni bolupmu qAdimki haywanlarniN modilini yasaydiGan xirkAt
03ccfd26bc034759b0ab70a91f2ed507,boGzumGa vacciq nArsA qaplixip vicimdin yiGa qapsidi
d87a86cf6b0744deafd5458133055a3d,balilar veGiz boxliqi bOlUmidA davim bir yax vAtrapidiki balilarniN soska yiGinidi kesAllikigA giriptar bolGanliqini kOrUmiz
6332ffcf18f34fd693f84083a7ef4cd7,vuqup qoyGunki bu diktatura vorgini sAndAk qusburuxlarniN jajusini beridiGan yAr qeni gApqilA suburni bolmisa poq yaydiGan kalwa gayit cUjini vOltUrUxkA vorunGinuN wA nemA vUcUn vOltUrmAkci bolGanliqiNni qaldurmay sOzlAr
6f3d668943be45ef83cd8af041ebb350,luqman yekim toqsan yexida yigirmA yaxliq bimariGa vaxiq bolup vOziniN yexidin yigirmA yaxni qizGa tAqdim qilGan
e9420269d0f047a9908f8e00d8fb5f70,ziyawdun vorma naHxisi veytmaqta rayhangUlniN yUriki ciGi qilip qaldi
28636561286a43c6b41700d0bf06213d,vu seni vuzuq qilmaqci votluquNni yoqatmaqci sAn buni bilmAysAn bicarA Hojunyas haji bOri bilAn veyiqniN valdimiGa cUxti
7a29cea5e2b84eec8f1ddedf40baeec3,vilgiriki qural tAkxirixlArniN hAmmisi mAGlubiyAt bilAn vaHirlaxti
421637c732a34be299b53fe47e6f1ecf,bu vawwal yAmcUk taxlax vandin yulxrun zArbA berixtur
b85d8ab3fa79491e9c9f6db198c43fc5,mUxUkniN kAlginni kOrgAn caxqan huduqup qaxti
280dd222c90c436697fccba75ec3cd7b,bir miN toqquz yUz toqsan valtinci yili vOzbekistan valimi boris pulGa voyulGan sOzlArdin paydilinip qaraHaniyla Handanliqi Haqan jAmiAtniN qarluq qAbilisiniN bir tarmiqi vikAnliki toGrisidiki pArAzni votturGa qoydi
cfa6f012117546908f27903035d7488a,vagniyniN yeziqi birAhman yeziqidin kAlgAn vAmma hArpliridA sAlpAl vOzgUrUx bar
cfeeaba44d8e4eb3ba4a4b491e136e35,yAr xari qiypac halda vOz voquda vaylanGac quyax vAtrapini vaylinidu
1e0d9bfd6588451bb8d39012d9097159,birawlar marixar vAnjan temidin birawlar dArt vAlmidin tUf dedi
99155e123d484142b1a350214be475b7,vamerikiniN xArqi vasiyA wA tenic vokeyan vixliriGa mAsvul sabiq dOwlAt vixliri yardAmcisi jamis gegli yeqinda mundaq dedi
be790a609e144c5795cb7aa898f0208a,bu mArkAzniN muvAwwim mudiri yuri dinsow mawzulini muwapiq vasriGanda wA waqtida remnut qilip turGanda lenenniN jAstini yUz yil hAtta vuzaq saqliGila bolidu bundaq bolGanda kixilAr rosiyA wA dunyaGa zor tAsir kOrsAtkAn dahini vuzaqqacAyad vetip turalaydu dedi
f0f7a049e1e34920ae2af98b7f90e52d,vikkinci dunya voruxu qAdAr bolGan variliqta vafriqidiki libriyA vefivopiyA misirdin baxqa vorunlarniN hAmmisi jangirlarniN mustAmlikisi bolup qaldiGan
25f91b5976244599971e58dbe35ac488,vikki pirsAntlik metil wivolen sulfag letserin HuangAyo bAx pirsAntlik terrametsin mAlhimi yaki pensilin fratesellin mAlhimiy qatarliqlarni vikki kUndA bir qetim sUrkAx kerAk
ab4842100c1c40d180176578660e6e22,vamerika qoxmax xtatlar vagentliqi bilAn zogbi tAkxUrUx vaparati birliktA vilan qilGan tAkxUrUx dokilatida kOrsitilixcA vamerikiliqlar barGAnsiri juNgoni dost vAmAs vAksicA dUxmAn wA raqabAtcimiz dAp qarawetiptu
1be20b94c5634a3c9ea163a92d0acdd7,vibni nAdimmu xihArlArniN vAlfehrist namliq kitabida vular bilAn bir yArdin ciqidu
cd9e26ae5d5f46db812bdf2cac2e111f,vAdip vOz hayatida cahar diwani fArhad xerin sAddi viskAndAr lisanutAyir luGAtAyin mAhpubil qolup wAfifA halAAti pAhliwan muhAmmAd qatarliq vAsArlArni yazGan
a1ae47de0d074e52917f585f6730b8e3,kaliforniyA vuniwersiteti qarmiqidiki dApos mAktibidA velip berilGan bir qatar tAkxUrUxlArdin vispadlinixcA vayallarniN tinidA yigirmA bAx pirsAnt may maddisi vArlArniN tinidA von bAx pirsAnt may maddisi bolidikAn
6f311513a9974aba8a9b805065f65e2e,fransiyniN birinci dunya vuruxiGa qatnaxqan vAN vaHirqi vAskiri laJarpiN bir yUz von yexida wapat boldi
297d7b8228bd4e3981d176ab4b0f3355,meniN staJim qandaq hesablinixi kerAk
03922f37e17c4f9983caf06496ffc8f7,yeqin berip qarisaq vaptomobildiki maylixip beqisip kAtkAn tOttuNniN biri vaxqan tamaq qorumlar bilAn toxup boluptu
beba92f4edcc469ea3d4465e0dec454e,xuniN bilAn vularniN sOzliridA yalGuzluq fAna vittihad birlixix holul sukr huxsizlinix sAhUsAgAklik kAxf varif vAhwal maqAmlar degAngA voHxax vatalGular mAydanGa kAldi
60223d3abb0c4ac5af6897f4451bdbcc,dereJor qaytidin sAhnigA ciqip vorkistanniN yUnmicliniN cerisniN teNiy namliq muzikini celixiGa dereJorla qildi cUnki dAl muxu muzikil sAwAbidin kelinton qiziGa cersi dAp visim qoyGanvidi vu hazir vatavanisiniN yenida volturatti
ec66d7e92cf74b29bf458ec518dd59e3,til rexcisi xAkil jAhAttA vottar hAjimlik nusqiGa vOzgArtirilidiGan bolGanliqqi vUcUn meniNmu kona mawzuni vixlAtkUm kAlmAy valahida GAyritim kelip yeNi qizilgUlni yazGum kAldi
4b2c35a9d2ca4c69b4d9a132bc765071,qoruqniN valdiGa vUrUk vUjmA valma vamut xaptul vanar gilas yaNaq badamlardin kANli baG qilinGan baGqa yapsarlap yAr vecilGan bolup yArgA buGday qunaq qoGun tawuz camGur sAwzA kAndir saraNza qatarliqlar tirilatti
61d0adf4893542dbb90e8ba235f2aacd,mundaq bolGanda bayliq mAnbAsini gevologidro xaravitliri mAsvulat setilidiGan baziri wA viqtidari HamvAxya yeqilGu hArikAtlAndUrgUtkUc teransport wA baxqa hArHil hAmkarilixip vixlAydiGan xArt xaravitlarniN kapalAtlik qilix dArjisi vixci HizmAtcilArniN turmux muvAssAliri wA muhit vasrax vAhwali qatarliqlarni veniqlaxqa toGra kelidu
cb4b5d37dd024413b19793e7433dbc90,bundaq coxqa mijAz HumsilarniN diyarimizda bax kOtUrUp ciqixidin vallah saqlisun
834d309232714104b58892a69830903f,desreliniN bu vikki qarxi Huddi vikki vOtkUr tiGdAk vuniN boGuziGa terAlgAckA uniN Hartinigda dArAH kesix wA maqalyezixtin rahiy yanGan vidi
17d0f4b8d7574dd9b645c4f0872c3db3,biraq sAburiniN vOmri bAhrol vAnsabni vaHirlaxturuxqa yar bArmigAnliktin xagirti qazi muhAmmAd sayim sofailar yarGa vuni dawamlaxturuxni tapxurGan hAmdA yusUpHashajipniN wapat bolGan yilnamisini qAbrigah vornni xu vAsArgA kirgUzUp qoyuxni wAsiyAt qilGan
ccb34d8e568d4f1eb6dbf378b6702113,Hanqizlar bOjigAn topini vatidiGan caGda vasmandiki GaziniN xorpisiGa nancilap yeyix tamasida yUrgAn yigitlAr boyunlirini sozup veGizlirini vecip vaGzini cakilidatqan halda xalini vaqturidu
c4b92511a1494aacba72d9ac078a8d44,voral cUcUk boyiniN vasasliq Hemiylik tArkibliri terterpet tUrdUkilAr wA silafon tUrdUkilAr baxqa tArkiblArdin yAnA biologiyilik vixqar poli saHarit komarin haminokeslta kOp tUrlUk mikro miqdardiki velmintlardur
a674ef4f0ea94b6b8da688ce03931d6f,birmu yArgA reldin vikki pirsAntni vAllik vUlUx suda tANxAp pUrksi bolidu yaki bawyAn caNlisu xaN qatarliqlarni vixlitip hUjAyrilArni janlandurup buGday mayisisiniN vOsixini vilgirsUrUp dora zenini yeniklitip mAhsulatqa kapalAtliq qilsa bolidu
e6814759850b46dfa5a12e4fa3e72ac9,vUsti vocuq muziy tirik tariH bolux sUpiti bilAn tariHimizni mAdAniyitimizni qAdimqi deqqanciliq suciliq vigilikimizni HAlqimizniN pisHik musapisini HarAkterni tAtqiq qilixta yax vAwladlirGa vAnvAnA tArbiyisi velip berixta vAjdadlirimizniN vAqil parasAtlik vAmgAkcan batur HarAkterini vOginUxtA muhim rol voynaydu
d81b837a2a714d62b6414f9712003c5b,memoral kartisi hesabidiki pul vAmAliy tutup qilinidiGan hesabat bolup memoral rascut qilix nAhbul qoyux velix wA vistemal qilix viqtidarGa vigA
da49c4642c544d32898932f20231344a,vAqilliq muzat dArhal dadisiniN kitabHanisiGa yUgUrUp kirip yaNaq yaGicida yasalGan kitab jahisidin nApsi vixlAngAn bir kitabni soGurup valdi pivanino vorunduqiniN vUstigA qoyup vaHirida yAnA bir nAccini velip dAstilAp qoyup pivaninoGa tayinip vasta pianino vorunduqiGa yamixip ciqti
6b5f5795f1bf485389fe97db49094283,xuNa kixilAr nyutonGa voHxaxlarGa tAxna bolupluq qalmay xekspirGa voHxax xahirlarGimu bu yilGa voHxaxlarGila vAmAs rapayilGa voHxax rAssamlarGimu kanetqila vAmAs betHowinGa voHxax muzikatlarGimu darwinGila vAmAs karleliGa voHxax vAdAblArgimu tAxna
798e632f00f1443f9adfe474b7e565c2,vabdul qadir marakAx sultaniniN qexiGa berip pandahlinidu xuNa tOt miN tOw yUz sAksAn birincivili fransozlar kinAs jovinwiliniN baxciliqida marakAxkA qarxi vatlinidu
054d29c4747240d6aa5a0dde89a3c43a,vAlanGa vixAnmAN vAmAliyAttin kOrUN
d629dbca7f3a4fadb369113ea3abed8a,bolik komandiri qiyimbAk qizil pagon taqiGan vikki vadAm bilAn sOzlAxmAktA vidi
21f36ba959b74bc3afe552b8fd1cef98,kicik qizi vAnli mAlikA sUrgUn qilinGanda sApAr vUstidA tuGlGacqa juNzuNGa valdi bilAn boqca vucriGacqa vuniNGa boHca degAn mAnidA gover dAp visim qoyGan
23411a87107143fab4fe1ba95d392de4,caxqan mayqi sAbri qatarliq dorilar nAm wA visiqtin vOzra caplixip kallAklixiwalidu
9071b9eb2682413e8d8a0d0f4242dc91,bu dora pAy tartixip qilix palAc lAqwa wA hAyiz kAlmAslik kesAlliklirini dawalaydu
d5ce4dfb8baa49fbb7c8e5e41fe8e742,vu vikranni sUrUp vikki metrdAk yiraqlatqan bolsimu lekin yAnila flvorsent yoruqluqi caqnaydu
de8ef7ddb7e248ab9aacf2836cd7f959,lopluqlar coNqur yArni gUn dAp vatiGacqa biliq tutidiGan tornimu gOlmA dAydu vular dAryaniN coNqurliqiGa qarap dAryani gUnci gOnci kOnci dAryasi dAp vatiGan deyilgAn
d11ce2be08024df0932775cf38a2a817,xAntoNniN vottuz birinci yili vudunHani jaNyicawniN jiyAngA yazGan bir mAktapida vOziniN Hanliq namini vuluq vudun dOlti pAGpuri dAp vatiGan
78a14d19c2fc4ae1b05e73eb2f72849f,tabaw Hanun pArmanini tUzitUxkA qatnaxqucilar vicidA taN sulalisiGa voquxqa vAwAtilgAn yiji bodi tobuxiNnAnlar bulupla qalmay bAlki coN qorunluqtin yOtkilip barGanlarniN vAwladliridin dAndajo qatarliq kixilArmu bar vidi
1e20df5412a7459aba895b336912e372,vulardin baxqa yAnA vazdorin qatarliqlar vixlitilisimu bolidu
fe7e991e5ad14a59b3224f2fd7d581ff,vu bankiGa qimmiti bir yUz vatmix milliyon dollarliq ziHcA valton vamanat qoyGan boluxi mUmkUn vikAn
229e325232c44451bbcd8995d33344f6,vUjmu tayiqi bilAn vatni kUcUmniN baricA birnAccA qetim vuridum
436929e3c1074e7080e5db64c195eddd,hupuq siziqini boylap yayilGan kAcki xApAq goya vuniNGa kOz qisip vArkilAwatqandAk tuyulatti
d7a891bc32384de7a8178ea676abb64a,xarni pUlAp vasta vasta coN vAytix kerAk bala buni kOrUp bAk Hoxal bolup ketidu
d729eda367984729a735e77d84c5f82e,daNliq pedagog doktorliri balilarniN vAqil parasiti qol barmiqi vUstidA dAp qaraydikAn
de7654993a6c4343adb8c660545f32fc,vaHxam lozuN xANgAn yamulGa ciqqanidi
d49e89658bcc4bf78b6bde214564c3e4,vu seni vuzuq qilmaqci votluquNni yoqatmaqci sAn buni bilmAysAn bicar Gojiniyazaji bOrA bilAn veyiqniN valdimiGa cUxti
cc132603108c4ffdac9d43f1b01a8873,vu degAn savut vittipaqiniN konsilHanisi coNdida GeccidA vAskAr maxina vu vAskAr qoyidiGan vorun voHxaydu
9337750eb89f4465b949d619258cdc47,kOzliri bUrtUp ciqqan buritA kOtmAk tArlAp maylixipla turidiGan bu qeri kOzlirini yomup volturatti
66f844c06dad4e48bfb19f41dc7558c9,bAHtlik nika vuzaq vOmUr kOrUxtiki halqiliq vamillarniN biri
1bb8faa5d2fd47e7a103bba26f184ef8,daniylik valim haxlun vuyGur carwucilarniN bAdAn tUzilUxni vOlcigAn
91f82e8612a04442818e3bfa8bafe238,yAsAwiyA sofizmi caGtay keyinki sofizm vAdAbiyatniN vistitlik videyalizmniN vikki Hil tema wA bAdi vAn vAnisini barliq kAltUrgAn
3cb65e75c1bf4d088906096baf290c42,Hujiniya zaji jAnuba xinjaN vamanliq saqlax garnizoniniN qomandanliqi tAynlinip majuNyiN bilAn vurux qildi
5feba3bbe0d741a0bf16d27c21801aa6,bu daNliq tariHciniN vAsrdA tAswirlikini vosman vimperiyisi tariHidiki mAxhur moHaj vuruxiniN GAlbisi
df09252760a8478286fb5e0c113f3d8f,diriJor qavitidin sAhnigA ciqip vorkesterniN yUnmiy ciliniN cirisiniN teNi namliq muzikini celixiGa diriJorliq qildi cUnki dAl muxu muzika sAwAbidin kelintun qiziGa cirisi dAp visim qoyGandi vu hazir vatavanisiniN yenida volturatti
1e68e98a901c4aafb51cecf44a65a74e,vilimizniN tariH kitablirida vuyGur degAn nam Hilmi Hil qollinilidi valayluq HAn solalisitin beri vuyGur degAn nam HAnzu telida wuji wuHu yANHi weyHi HuayHi HuyHu weywver degAndAk namlar bilAn vatilip kAldi
ea2f1e83982144658c43c3cc5f79a6a9,xAk cUxOpisizki bu veniq hAqiqAttur vuluq pArwArdigariNni muxriklarniN vetirazliridin pak vetqat qilGin
921e25a57e8f49f88c5a017e66a65ddc,wakalitAn setix dukanliri wakalitAn satqan buyumlar wA gOrUlHanilar satqan qayturulmaydiGan buyumlarda baJ tapxurGuci vaddiy hesablax vusuli boyici valti pirsAntlik baJ velix nisbitidA qoxulmaq qimmAt beji tapxuridu
56ee896a73dd429381776a9f87d9f34e,mAn konifqa vikki tanka gropwoy varmiyisini berlinGa jAnub tArAptin hujum qilduruxni buyrimaqci boluwatimAn
b184fd3639eb4d5daf8e4ea7f67618fc,yUAm sulalisi dAwridA vuyGur hArbi tewip yujilanci qayascAnniN Hejudiki diyawyuyxAn teGida buyruqqa binavAn turpan dorullirini yasap qoxundiki kesAllArni dawalGan
9f8e6cae41314ab2affcb4fcffa80d6f,mundaq bolGanda bayliq mAnmAsini gevolog gidro xaravitliri mAhsulat setilidiGan bazliri wA viqtidari Ham vAxya yeqilGu hArikAtlAndUrgAc kUc transport wA baxqa hArHil hAmkarlixip vixlAydiGan xAr xaravitlarniN kapalitlik qilix dArvijisi vici HizmAtcilArniN tormux muvAssAsAliri wA muhit vasrax vAhwali qatarliqlarni veniqlaxqa toGra kelidu
47da353e736d4e46b1fe6b2cd5be1f17,desreliniN bu vikki qarixi Huddi vikki vOtkUr tiGdAk vuniN boGuziGa terAlgAckA vuniN Hartengida dArAH kesix wA maqalA yizixtin rayi yanGan vidi
7a22b43911954e1eb8ffe1457e39b9ba,tez vaGdurulsa topiyolAx yaHxi vixlAnmisA yoGnax mAzgilidA yuqur temperatura tAsiridA sAwzA karaton maddisi qatarliqlarniN toplinixi tosqilliq vucrap rANgi GAyri bolup qalidu
40aba1115ec84fd480bb72c2520c9169,qitanlar tinjitix waqtida wuztiyAn yaw yunzuNniN talantini bayqap vuni sumruG sariyiniN yandax bAglikigA vOstUrgAn keyin dOrinjiyniN bax wAzir qilixqa bolidu degAn tAxAbbus boyicA vayal padixa vuni Halliq muhAkkiligA tAN vAmAlgA vOstUrgAn
59d5b44db09846fc93daf71a40a87e4d,vUstA vocuq musi terik tariH bolux sUpti bilAn tariHimizni mAdAniyitimizni qedimkA dehqanciliq suciliq vigilikimizni HAlqimizniN pisHik musapisini HarAktirini tAtqiq qilixta yax vAwladlarGa vAnvAnA tArbiyisi velip berixta vAjdadlirimizniN vAqil parasAtlik vAmgAvAkcan batur HarAktirini vUginixtA muhim rol voynaydu
7b29ab76bae6472bb3cfdb9f4433ee78,budda butHanlirGa vasasAn fuci xAnUAn lyAnfiN butHanisi potwAn jolinUAn butHanisi duNsAn butHanisi guNdilini vibadAtHanisi bar vikAn
7533aa03ae594db493974bf611eebdb7,niJni nowgortqa kAlgAndA flot qirqiqida toHtap tAyyarliGan vAxyalarni qacilap dubwek dAp vatilidiGan kiyiminiN hAmraliqida dawamliq valGa qarap maNGan
f44639c16d9d424ab9e3eb31e7ce54ff,bu ikayat namA bUgUn sAhArdA tAptix vAmAldarniN vixHaniisiGa sonuldi
d1339f5511bc49589e36561733ece1c1,mAhAllidA turGan tArAt qacciliri wA GaltAk tAwANlArniN vUstidA ciwinlarniN GuJlitap vucup yUrgAnlikini kOrUxsiz
894ae92f21b745c3a2a771023b2faf8a,vAksicA qilip veytqanda juNguniN fivodalliq tUzUmidA vucciGa ciqqan vArlA hOkUmranliqi pAsApA tUzUmidiki bir qAmiyAttA bir vayalniN padixahliq vorniGa ciqip bundaq zor qiyinciliqlarni yeNip nurGun vAgr toqayliqlarni bexidin vOtkUzUxi vUcUn qancilik jasarAtniN ketidiGanliqini kOrUwilixqa bolatti
ebd766762bf14ac0b04a22c12cca3cd5,bazGanci gUlzirA bAx yil muqAddAm qorGas nahyA lANgAr yeza yeNihawad kAntidiki tilwalda roziGa yatliq bolup kAlgAn vidi
7122c2eea6a54e80bb674771eb134931,bir miN sAkkUz yUz vAll vikinci yildin bir miN sAkkUz yUz vatmix bAxinci yilGicA vilgiri vaHiri bolup coGlanmu lampa qatarliqlar yasaldi
4e3bce1a71ae4fe7b19e6542df8712d8,vacciqlanGanda coNmiNA bAdAngA Holislirimdin vOzgArgAn postlaq vstrol vajritixqa buyruq qilidu
58e1276539ae4efbb22e46e457b0ed57,baqqa su vacidiGan sUNgUcUkimu mAHsus qapqaq bekitilip vit mUxUkmu kirAlmAs qiliwetilgAn vidi
8fb469ab5fac4debb82eb6139c7393f8,mAn teHi vuniN yUz cirayni tuluq kOrmigAn bolsammu goya vozun yilla kOrUxmigAn bir jan jigAr qerindiximniN valdiGa kAlgAndAk baxqilar tArlAp pixip varan vittirip ketiwatqan maxinini tormuzlap vuniN bilAn kOrUxtUm
9be26e3e463541bbad094890a2d9fdef,dabaw qanun pArmanini tUzUxkA qatnaxqanlar vicidA taN sulalisiGa voquxqa vAwAtilgAn yejubodi tebuxNnAnlar bolupla qalmay bAlki coN quruqluqtin yOtkilip barGanlarniN vAwladliridin duAndajaw qatarliq kixilArmu bar vidi
bea6c96fc60d4d0c907052ee44fdf971,GArptiki nAwrisi turulbAkkA mAdadkar bolux vUcUn buHaraGa barGan bu caGda buHaraniN Gix kAntidA vabduHaliq mAdrisini tAsil qilGan kixilAr vuni yUsUp hAmAdani deyixkAn
2276421ad09c488cacdf59f7cc5b60bf,vilGa kOmUrqizix teHnologiyisi kOrgUzUx varqiliq cegxor kOmUlcilUk xirkiti bayliqni vetix nisbitini vottuz pirsAnttin sAksAn pirsAntkA yAtkUzdi
54852fd554fd46d88e2eebd554b4d494,Geni vatniN colwirini GanjiGusiGa baGliwalGan cal bilAn valdirmay maNdi
5246660dd20c406d859b78e530ea7d10,vular gahtiHanigA sAyligA maNGanda maxini yAwm yolida buzulup qaldi
3c7aa52e73c94fe485f28e73255c3c0f,vuniN mAlikisi qattiq rAnjidi bayiqi Humarlaxqan kOzliri bir dilla hoqux kOzigA vOzgArgAndAk boldidA HiN dApla vOydin Gayip boldi
2a9f7da6e56e470bbb3d912c2087c57e,vuniN xarapitidin neni vixlar bolup moskiweski bobruk koNka velektrlar pAyda boldi
48ff261a48764360bceef92078a2ba1d,kOzliri bOrtUp ciqqan burti kOtmAk tArlAp mvaylixiplar turidiGan bu qeri kOzlirini yomup volturatti
447d04a0ed2b4f08930a24350702aaca,nuri cuqcilap soraxqa petinalmidi vu pogacuyofni kONUldA Geni voGriGa voHxatti
cd160a71599347afb29f68eadc1a01fd,stalin vuniN vorniGa yukuf degAn generalni qoydi wA von tOt millAtkA respublika qurup bArdi
dd5422e321454754a6cc5ecff4b11e4f,va fuxyAnjaN bu gAp munu vOc kixigA Gojam HAlpitim vApAndimgA qartilGan dedi
28084000373741c2a7eb3a3f564f760f,bu qoxunniN tArkibidiki vaq voruxlarGa birinci jahan vuruxiGa qatnaxqan general pabnkot qomandanliq qilatti
53e1d2969fd242548135f6b4872d751c,qattiq cOcUgAn vArkinjan dAqiqi valdida mUgdAp qalGanliqini bildi
bbf731e3bfd74659aaea552b2199d248,yawis wirusi vAydiz kesiliniN vAjdadi boluxi mumkin
2f568c7061e54dceaac2df454accad66,xundaq kUnlArniN biridA yAni vAlyatar caGda heliqi dOt vayal yAnA cirkaw dArwasiniN valdida pAyda boldi
75094d82c26f4776a943d36d3e8c3c47,yuGur tilida keGdA qawun qalmaq cAntu tOmUrci qatarliq vibarilAr bar
5696ba8ccb604ac19b9d121d68a435db,mAnsaptar vadAmniN hajisilarGa saHawAt qilGanliqini cUxidA kOrsA hoquq davirisi keNiydiGanliriniN pexariti dAp qarilidu
283a35a834e14afbb16a703ac80faff0,piyoNyaN xAhArdA cawxAn boyicA vAN hAxAmAtlik bolGan qirG sAkkiz qiwAtlik yaNa vakto mehman sariyiGa cUxtuq
275561c4c88b440ebfec79b31d18e782,vular vawwal valti kixilik kicik vayripbilanGa volturup paytaHt wenHoktin vayrildi
ee56d981c7974f2fb6d8d24ff6a842ce,vikki miNrinci yili bAxinci vayliq pAnc Jurnaldat jon hopkinss vuniwersitetidiki vastronomiy valimliriniN tAtqiqati velam qilindi
ea8607ebff4b48509a49513be8dc2201,vamerikiliq vaqbaratxunasliridin defre wA dinnis vOlcAm tAlimati wA vamil tAlimatini taxlap vularniN pakitniN wAzligA yiGincaqildi
